INDICATOR,week_1,week_2,week_3,week_4,week_5,week_6
Points,22.5,22.5,22.5,22.5,22.5,22.5
First Downs,12.5,12.5,12.5,12.5,12.5,12.5
Rush Att,25,25,25,25,25,25
Rush Yds,100,100,100,100,100,100
Rush TDs,2,2,2,2,2,2
Pass Comp,15,15,15,15,15,15
Pass Att,25,25,25,25,25,25
Pass Yds,200,200,200,200,200,200
Pass TD,2,2,2,2,2,2
Pass INT,1.25,1.25,1.25,1.25,1.25,1.25
Sacks Taken,2.5,2.5,2.5,2.5,2.5,2.5
Sacked Yards,20,20,20,20,20,20
Net Pass Yards,200,200,200,200,200,200
Total Yards,300,300,300,300,300,300
Fumbles,1.5,1.5,1.5,1.5,1.5,1.5
Fumbles Lost,1.5,1.5,1.5,1.5,1.5,1.5
Turnovers,2.5,2.5,2.5,2.5,2.5,2.5
Penalties,5,5,5,5,5,5
Penalty Yds,50,50,50,50,50,50
3D Conv,5,5,5,5,5,5
3D Conv Yards,12.5,12.5,12.5,12.5,12.5,12.5
4D Conv,2.5,2.5,2.5,2.5,2.5,2.5
4D Conv Yards,12.5,12.5,12.5,12.5,12.5,12.5
Time of Possession,17.5,17.5,17.5,17.5,17.5,17.5
